AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
153,0,1366.64,0,2045.7142,1569.5238,136.17,0,0,0,476.1905,1230.47,5.166666667,0.7,615.8562183,3493.3042,1
153,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,1607.95,0,0,0,121.29,0,0,0,0,1486.66,3.516666667,2.466666667,146.9470644,1607.95,1
153,0,1364.8,0,5714.2858,0,0,851.24,0,1040.5,5714.2858,513.56,315.3666667,293.15,3183.024286,7250.5058,1
153,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,0,2662.39,0,1309.5239,1309.5239,382.53,121.29,0,58.5834,0,2038.57,240.2166667,5.466666667,201.3420706,4029.0539,1
153,0,301.9,0,2055.2381,0,0,0,0,0,2055.2381,301.9,0,0,2105.625937,2404.7581,1
152,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,195.93,0,0,0,0,195.93,0,582,0,0,6.583333333,38.8,0,195.93,0
152,1,151.16,0,0,0,0,136.16,0,2,0,0,4.816666667,0.133333333,0,151.16,0
152,5,769.31,428.57,0,0,46.65,363.87,0,323.5,0,238.79,13.95,22.4,23.49009609,1197.88,1
152,0,354.54,0,952.381,952.381,279.9,74.64,0,395.0834,0,0,30.96666667,68.73333333,0,1306.921,1
152,0,0,0,0,0,0,0,0,0,0,0,0,0,486.8579292,0,0
152,6,174.67,0,0,0,114.67,0,0,0,0,0,4.05,2.2,0,174.67,0
152,1,233.25,0,0,0,214.59,18.66,0,0,0,0,6.733333333,0,0,233.25,1
152,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,760.9524,0,0,0,0,0,760.9524,0,0,0,300.3279562,760.9524,1
152,0,1315.64,0,951.4286,0,0,0,0,0,951.4286,1315.64,0,0,1112.027966,2267.0686,1
152,16,0,0,0,0,0,0,0,0,0,0,0,0,0,99.65,0
151,0,1182.17,673.45,3688.5715,0,475.83,536.61,0,293.6667,3688.5715,154.73,33.21666667,25.81666667,3657.490034,5829.8915,1
151,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,336.37,0,0,0,0,335.88,0,4,0,0.49,9.783333333,0.266666667,0.000198364,336.37,0
151,0,438.8,857.14,0,0,279.9,65.31,0,37.5,0,93.59,10.58333333,3.883333333,7.213261604,1295.94,1
151,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,2939.97,3136.73,4758.0952,0,1085.38,121.3,0,52.0834,4758.0952,1733.29,48.06666667,34.58333333,7070.445737,10996.6952,1
